215632537,7673534,364039,AbsReason_0
215632523,7673535,364039,AbsReason_0
215632626,7673533,364039,AbsReason_0
215632665,7673502,364039,AbsReason_0
215632641,7673537,364039,AbsReason_0
215632628,7673538,364039,AbsReason_0
215632668,7673541,364039,AbsReason_0
215632599,7673539,364039,AbsReason_0
215632629,7673540,364039,AbsReason_0
215632491,7673543,364039,AbsReason_0
215632553,7673542,364039,AbsReason_0
215632633,7673544,364039,AbsReason_0
215632591,7673547,364039,AbsReason_0
215632631,7673546,364039,AbsReason_0
215632606,7673545,364039,AbsReason_0
215632646,7673549,364039,AbsReason_0
215632642,7673548,364039,AbsReason_0
215632634,7673550,364039,AbsReason_0
215632520,7673551,364039,AbsReason_0
215632512,7673510,364039,AbsReason_0
215632472,7673554,364039,AbsReason_0
215632564,7673555,364039,AbsReason_0
215632622,7673552,364039,AbsReason_0
215632614,7673513,364039,AbsReason_0
215632510,7673557,364039,AbsReason_0
215632605,7673515,364039,AbsReason_0
215632810,7673517,364039,AbsReason_0
215632809,7673516,364039,AbsReason_0
215632795,7673519,364039,AbsReason_0
215632815,7673561,364039,AbsReason_0
215632821,7673518,364039,AbsReason_0
215632822,7673520,364039,AbsReason_0
215632823,7673522,364039,AbsReason_0
215632807,7673566,364039,AbsReason_0
215632812,7673523,364039,AbsReason_0
215632813,7673524,364039,AbsReason_0
215632764,7673569,364039,AbsReason_0
215632803,7673570,364039,AbsReason_0
215632789,7673571,364039,AbsReason_0
215632779,7673573,364039,AbsReason_0
215632797,7673572,364039,AbsReason_0
215632769,7673575,364039,AbsReason_0
215632785,7673574,364039,AbsReason_0
215632771,7673576,364039,AbsReason_0
215632745,7673577,364039,AbsReason_0
215632709,7673578,364039,AbsReason_0
215632697,7673579,364039,AbsReason_0
215632598,7673536,364039,AbsReason_0
215632643,7673581,364039,AbsReason_0
215632601,7673553,364039,AbsReason_0
215632600,7673585,364039,AbsReason_0
215632603,7673586,364039,AbsReason_0
215632607,7673583,364039,AbsReason_0
215632616,7673582,364039,AbsReason_0
215632609,7673556,364039,AbsReason_0
215632518,7673587,364039,AbsReason_0
215632824,7673558,364039,AbsReason_0
215632615,7673559,364039,AbsReason_0
215632571,7673591,364039,AbsReason_0
215632758,7673560,364039,AbsReason_0
215632799,7673562,364039,AbsReason_0
215632816,7673563,364039,AbsReason_0
215632819,7673595,364039,AbsReason_0
215632817,7673564,364039,AbsReason_0
215632787,7673597,364039,AbsReason_0
215632801,7673565,364039,AbsReason_0
215632825,7673567,364039,AbsReason_0
215632717,7673568,364039,AbsReason_0
215632778,7673601,364039,AbsReason_0
215632814,7673602,364039,AbsReason_0
215632790,7673603,364039,AbsReason_0
215632781,7673604,364039,AbsReason_0
215632666,7673606,364039,AbsReason_0
215632704,7673605,364039,AbsReason_0
215632692,7673608,364039,AbsReason_0
215632569,7673580,364039,AbsReason_0
215632620,7673609,364039,AbsReason_0
215632537,7673610,364039,AbsReason_0
215632626,7673612,364039,AbsReason_0
215632523,7673611,364039,AbsReason_0
215632599,7673617,364039,AbsReason_0
215632641,7673614,364039,AbsReason_0
215632665,7673613,364039,AbsReason_0
215632668,7673616,364039,AbsReason_0
215632629,7673618,364039,AbsReason_0
215632491,7673619,364039,AbsReason_0
215632553,7673620,364039,AbsReason_0
215632633,7673621,364039,AbsReason_0
215632602,7673584,364039,AbsReason_0
215632591,7673622,364039,AbsReason_0
215632606,7673624,364039,AbsReason_0
215632642,7673626,364039,AbsReason_0
215632646,7673625,364039,AbsReason_0
215632520,7673628,364039,AbsReason_0
215632634,7673627,364039,AbsReason_0
215632486,7673588,364039,AbsReason_0
215632622,7673632,364039,AbsReason_0
215632490,7673589,364039,AbsReason_0
215632564,7673631,364039,AbsReason_0
215632570,7673590,364039,AbsReason_0
215632614,7673633,364039,AbsReason_0
215632804,7673592,364039,AbsReason_0
215632786,7673593,364039,AbsReason_0
215632810,7673636,364039,AbsReason_0
215632818,7673594,364039,AbsReason_0
215632794,7673596,364039,AbsReason_0
215632815,7673639,364039,AbsReason_0
215632821,7673640,364039,AbsReason_0
215632796,7673598,364039,AbsReason_0
215632808,7673599,364039,AbsReason_0
215632820,7673600,364039,AbsReason_0
215632812,7673644,364039,AbsReason_0
215632813,7673645,364039,AbsReason_0
215632764,7673646,364039,AbsReason_0
215632803,7673647,364039,AbsReason_0
215632779,7673649,364039,AbsReason_0
215632789,7673648,364039,AbsReason_0
215632797,7673650,364039,AbsReason_0
215632785,7673651,364039,AbsReason_0
215632771,7673652,364039,AbsReason_0
215632745,7673653,364039,AbsReason_0
215632673,7673607,364039,AbsReason_0
215632631,7673623,364039,AbsReason_0
215632826,7673629,364039,AbsReason_0
215632472,7673630,364039,AbsReason_0
215632603,7673658,364039,AbsReason_0
215632607,7673659,364039,AbsReason_0
215632616,7673660,364039,AbsReason_0
215632510,7673634,364039,AbsReason_0
215632609,7673661,364039,AbsReason_0
215632605,7673635,364039,AbsReason_0
215632628,7673615,364039,AbsReason_0
215632809,7673637,364039,AbsReason_0
215632758,7673666,364039,AbsReason_0
215632795,7673638,364039,AbsReason_0
215632799,7673667,364039,AbsReason_0
215632822,7673641,364039,AbsReason_0
215632819,7673669,364039,AbsReason_0
215632823,7673642,364039,AbsReason_0
215632801,7673672,364039,AbsReason_0
215632827,7673643,364039,AbsReason_0
215632825,7673673,364039,AbsReason_0
215632778,7673675,364039,AbsReason_0
215632790,7673676,364039,AbsReason_0
215632781,7673677,364039,AbsReason_0
215632709,7673654,364039,AbsReason_0
215632666,7673678,364039,AbsReason_0
215632692,7673680,364039,AbsReason_0
215632569,7673681,364039,AbsReason_0
215632537,7673683,364039,AbsReason_0
215632523,7673685,364039,AbsReason_0
215632620,7673682,364039,AbsReason_0
215632665,7673688,364039,AbsReason_0
215632626,7673684,364039,AbsReason_0
215632599,7673686,364039,AbsReason_0
215632641,7673687,364039,AbsReason_0
215632643,7673655,364039,AbsReason_0
215632629,7673690,364039,AbsReason_0
215632491,7673691,364039,AbsReason_0
215632633,7673692,364039,AbsReason_0
215632591,7673694,364039,AbsReason_0
215632606,7673695,364039,AbsReason_0
215632642,7673696,364039,AbsReason_0
215632646,7673697,364039,AbsReason_0
215632602,7673693,364039,AbsReason_0
215632601,7673656,364039,AbsReason_0
215632634,7673699,364039,AbsReason_0
215632828,7673657,364039,AbsReason_0
215632824,7673663,364039,AbsReason_0
215632829,7673662,364039,AbsReason_0
215632564,7673703,364039,AbsReason_0
215632570,7673704,364039,AbsReason_0
215632615,7673664,364039,AbsReason_0
215632571,7673665,364039,AbsReason_0
215632816,7673668,364039,AbsReason_0
215632810,7673708,364039,AbsReason_0
215632818,7673709,364039,AbsReason_0
215632817,7673670,364039,AbsReason_0
215632787,7673671,364039,AbsReason_0
215632821,7673712,364039,AbsReason_0
215632796,7673713,364039,AbsReason_0
215632717,7673674,364039,AbsReason_0
215632820,7673715,364039,AbsReason_0
215632812,7673716,364039,AbsReason_0
215632813,7673717,364039,AbsReason_0
215632764,7673718,364039,AbsReason_0
215632803,7673719,364039,AbsReason_0
215632789,7673721,364039,AbsReason_0
215632779,7673720,364039,AbsReason_0
215632797,7673722,364039,AbsReason_0
215632785,7673723,364039,AbsReason_0
215632771,7673724,364039,AbsReason_0
215632745,7673725,364039,AbsReason_0
215632704,7673679,364039,AbsReason_0
215632668,7673689,364039,AbsReason_0
215632830,7673698,364039,AbsReason_0
215632831,7673700,364039,AbsReason_0
215632622,7673701,364039,AbsReason_0
215632832,7673702,364039,AbsReason_0
215632609,7673734,364039,AbsReason_0
215632616,7673731,364039,AbsReason_0
215632804,7673706,364039,AbsReason_0
215632833,7673705,364039,AbsReason_0
215632786,7673707,364039,AbsReason_0
215632809,7673737,364039,AbsReason_0
215632794,7673710,364039,AbsReason_0
215632815,7673711,364039,AbsReason_0
215632808,7673714,364039,AbsReason_0
215632823,7673741,364039,AbsReason_0
215632801,7673742,364039,AbsReason_0
215632827,7673743,364039,AbsReason_0
215632825,7673744,364039,AbsReason_0
215632778,7673745,364039,AbsReason_0
215632790,7673746,364039,AbsReason_0
215632781,7673747,364039,AbsReason_0
215632673,7673726,364039,AbsReason_0
215632569,7673751,364039,AbsReason_0
215632692,7673750,364039,AbsReason_0
215632666,7673749,364039,AbsReason_0
215632631,7673727,364039,AbsReason_0
215632537,7673752,364039,AbsReason_0
215632626,7673756,364039,AbsReason_0
215632599,7673757,364039,AbsReason_0
215632523,7673753,364039,AbsReason_0
215632629,7673760,364039,AbsReason_0
215632665,7673755,364039,AbsReason_0
215632641,7673758,364039,AbsReason_0
215632643,7673759,364039,AbsReason_0
215632642,7673765,364039,AbsReason_0
215632826,7673728,364039,AbsReason_0
215632633,7673762,364039,AbsReason_0
215632491,7673761,364039,AbsReason_0
215632606,7673764,364039,AbsReason_0
215632591,7673763,364039,AbsReason_0
215632646,7673766,364039,AbsReason_0
215632603,7673730,364039,AbsReason_0
215632472,7673729,364039,AbsReason_0
215632634,7673769,364039,AbsReason_0
215632607,7673732,364039,AbsReason_0
215632605,7673735,364039,AbsReason_0
215632834,7673733,364039,AbsReason_0
215632564,7673773,364039,AbsReason_0
215632570,7673774,364039,AbsReason_0
215632758,7673738,364039,AbsReason_0
215632835,7673736,364039,AbsReason_0
215632799,7673739,364039,AbsReason_0
215632810,7673778,364039,AbsReason_0
215632817,7673780,364039,AbsReason_0
215632819,7673740,364039,AbsReason_0
215632796,7673783,364039,AbsReason_0
215632821,7673782,364039,AbsReason_0
215632717,7673784,364039,AbsReason_0
215632820,7673785,364039,AbsReason_0
215632812,7673786,364039,AbsReason_0
215632813,7673787,364039,AbsReason_0
215632764,7673788,364039,AbsReason_0
215632803,7673789,364039,AbsReason_0
215632789,7673790,364039,AbsReason_0
215632779,7673791,364039,AbsReason_0
215632797,7673792,364039,AbsReason_0
215632785,7673793,364039,AbsReason_0
215632771,7673794,364039,AbsReason_0
215632745,7673795,364039,AbsReason_0
215632709,7673748,364039,AbsReason_0
215632620,7673754,364039,AbsReason_0
215632836,7673767,364039,AbsReason_0
215632837,7673768,364039,AbsReason_0
215632838,7673770,364039,AbsReason_0
215632839,7673771,364039,AbsReason_0
215632840,7673772,364039,AbsReason_0
215632841,7673775,364039,AbsReason_0
215632571,7673776,364039,AbsReason_0
215632786,7673805,364039,AbsReason_0
215632809,7673806,364039,AbsReason_0
215632818,7673779,364039,AbsReason_0
215632842,7673777,364039,AbsReason_0
215632843,7673781,364039,AbsReason_0
215632823,7673810,364039,AbsReason_0
215632801,7673811,364039,AbsReason_0
215632827,7673812,364039,AbsReason_0
215632825,7673813,364039,AbsReason_0
215632778,7673814,364039,AbsReason_0
215632790,7673815,364039,AbsReason_0
215632781,7673816,364039,AbsReason_0
215632704,7673796,364039,AbsReason_0
215632668,7673797,364039,AbsReason_0
215632692,7673819,364039,AbsReason_0
215632631,7673821,364039,AbsReason_0
215632666,7673820,364039,AbsReason_0
215632523,7673825,364039,AbsReason_0
215632537,7673823,364039,AbsReason_0
215632641,7673826,364039,AbsReason_0
215632626,7673822,364039,AbsReason_0
215632599,7673824,364039,AbsReason_0
215632643,7673827,364039,AbsReason_0
215632633,7673830,364039,AbsReason_0
215632831,7673798,364039,AbsReason_0
215632491,7673831,364039,AbsReason_0
215632606,7673832,364039,AbsReason_0
215632591,7673833,364039,AbsReason_0
215632622,7673799,364039,AbsReason_0
215632826,7673829,364039,AbsReason_0
215632603,7673835,364039,AbsReason_0
215632832,7673800,364039,AbsReason_0
215632634,7673837,364039,AbsReason_0
215632607,7673838,364039,AbsReason_0
215632804,7673803,364039,AbsReason_0
215632616,7673802,364039,AbsReason_0
215632844,7673801,364039,AbsReason_0
215632845,7673804,364039,AbsReason_0
215632794,7673807,364039,AbsReason_0
215632758,7673843,364039,AbsReason_0
215632846,7673808,364039,AbsReason_0
215632810,7673846,364039,AbsReason_0
215632808,7673809,364039,AbsReason_0
215632819,7673848,364039,AbsReason_0
215632821,7673850,364039,AbsReason_0
215632796,7673849,364039,AbsReason_0
215632717,7673851,364039,AbsReason_0
215632820,7673852,364039,AbsReason_0
215632812,7673853,364039,AbsReason_0
215632813,7673854,364039,AbsReason_0
215632764,7673855,364039,AbsReason_0
215632789,7673857,364039,AbsReason_0
215632803,7673856,364039,AbsReason_0
215632779,7673858,364039,AbsReason_0
215632797,7673859,364039,AbsReason_0
215632785,7673860,364039,AbsReason_0
215632771,7673861,364039,AbsReason_0
215632745,7673862,364039,AbsReason_0
215632673,7673817,364039,AbsReason_0
215632569,7673818,364039,AbsReason_0
215632642,7673828,364039,AbsReason_0
215632847,7673834,364039,AbsReason_0
215632605,7673839,364039,AbsReason_0
215632848,7673836,364039,AbsReason_0
215632849,7673840,364039,AbsReason_0
215632850,7673842,364039,AbsReason_0
215632564,7673841,364039,AbsReason_0
215632835,7673844,364039,AbsReason_0
215632852,7673847,364039,AbsReason_0
215632851,7673845,364039,AbsReason_0
215632842,7673875,364039,AbsReason_0
215632843,7673876,364039,AbsReason_0
215632823,7673877,364039,AbsReason_0
215632801,7673878,364039,AbsReason_0
215632827,7673879,364039,AbsReason_0
215632825,7673880,364039,AbsReason_0
215632778,7673881,364039,AbsReason_0
215632790,7673882,364039,AbsReason_0
215632781,7673883,364039,AbsReason_0
215632709,7673863,364039,AbsReason_0
215632620,7673864,364039,AbsReason_0
215632668,7673885,364039,AbsReason_0
215632666,7673888,364039,AbsReason_0
215632537,7673890,364039,AbsReason_0
215632836,7673865,364039,AbsReason_0
215632523,7673889,364039,AbsReason_0
215632599,7673893,364039,AbsReason_0
215632641,7673891,364039,AbsReason_0
215632631,7673887,364039,AbsReason_0
215632837,7673866,364039,AbsReason_0
215632838,7673867,364039,AbsReason_0
215632633,7673896,364039,AbsReason_0
215632606,7673898,364039,AbsReason_0
215632826,7673901,364039,AbsReason_0
215632491,7673897,364039,AbsReason_0
215632591,7673899,364039,AbsReason_0
215632831,7673895,364039,AbsReason_0
215632622,7673900,364039,AbsReason_0
215632853,7673868,364039,AbsReason_0
215632634,7673904,364039,AbsReason_0
215632607,7673905,364039,AbsReason_0
215632840,7673869,364039,AbsReason_0
215632832,7673903,364039,AbsReason_0
215632841,7673870,364039,AbsReason_0
215632854,7673871,364039,AbsReason_0
215632855,7673872,364039,AbsReason_0
215632856,7673874,364039,AbsReason_0
215632857,7673873,364039,AbsReason_0
215632810,7673913,364039,AbsReason_0
215632808,7673914,364039,AbsReason_0
215632819,7673915,364039,AbsReason_0
215632796,7673917,364039,AbsReason_0
215632821,7673916,364039,AbsReason_0
215632717,7673918,364039,AbsReason_0
215632820,7673919,364039,AbsReason_0
215632812,7673920,364039,AbsReason_0
215632813,7673921,364039,AbsReason_0
215632764,7673922,364039,AbsReason_0
215632803,7673924,364039,AbsReason_0
215632789,7673923,364039,AbsReason_0
215632779,7673925,364039,AbsReason_0
215632797,7673926,364039,AbsReason_0
215632785,7673927,364039,AbsReason_0
215632771,7673928,364039,AbsReason_0
215632745,7673929,364039,AbsReason_0
215632704,7673884,364039,AbsReason_0
215632692,7673886,364039,AbsReason_0
215632626,7673892,364039,AbsReason_0
215632858,7673894,364039,AbsReason_0
215632859,7673902,364039,AbsReason_0
215632861,7673907,364039,AbsReason_0
215632860,7673906,364039,AbsReason_0
215632862,7673908,364039,AbsReason_0
215632863,7673909,364039,AbsReason_0
215632794,7673910,364039,AbsReason_0
215632864,7673911,364039,AbsReason_0
215632865,7673912,364039,AbsReason_0
215632842,7673942,364039,AbsReason_0
215632843,7673943,364039,AbsReason_0
215632801,7673945,364039,AbsReason_0
215632823,7673944,364039,AbsReason_0
215632827,7673946,364039,AbsReason_0
215632825,7673947,364039,AbsReason_0
215632778,7673948,364039,AbsReason_0
215632790,7673949,364039,AbsReason_0
215632781,7673950,364039,AbsReason_0
215632673,7673930,364039,AbsReason_0
215632569,7673931,364039,AbsReason_0
215632642,7673932,364039,AbsReason_0
215632537,7673955,364039,AbsReason_0
215632666,7673954,364039,AbsReason_0
215632641,7673959,364039,AbsReason_0
215632631,7673960,364039,AbsReason_0
215632523,7673957,364039,AbsReason_0
215632836,7673956,364039,AbsReason_0
215632847,7673933,364039,AbsReason_0
215632848,7673935,364039,AbsReason_0
215632606,7673964,364039,AbsReason_0
215632866,7673934,364039,AbsReason_0
215632633,7673963,364039,AbsReason_0
215632849,7673936,364039,AbsReason_0
215632838,7673962,364039,AbsReason_0
215632607,7673970,364039,AbsReason_0
215632840,7673971,364039,AbsReason_0
215632826,7673965,364039,AbsReason_0
215632850,7673937,364039,AbsReason_0
215632831,7673967,364039,AbsReason_0
215632832,7673972,364039,AbsReason_0
215632841,7673973,364039,AbsReason_0
215632564,7673938,364039,AbsReason_0
215632867,7673939,364039,AbsReason_0
215632869,7673940,364039,AbsReason_0
215632868,7673941,364039,AbsReason_0
215632810,7673978,364039,AbsReason_0
215632808,7673979,364039,AbsReason_0
215632819,7673980,364039,AbsReason_0
215632821,7673982,364039,AbsReason_0
215632796,7673981,364039,AbsReason_0
215632717,7673983,364039,AbsReason_0
215632820,7673984,364039,AbsReason_0
215632812,7673985,364039,AbsReason_0
215632813,7673986,364039,AbsReason_0
215632764,7673987,364039,AbsReason_0
215632789,7673989,364039,AbsReason_0
215632803,7673988,364039,AbsReason_0
215632779,7673990,364039,AbsReason_0
215632797,7673991,364039,AbsReason_0
215632785,7673992,364039,AbsReason_0
215632771,7673993,364039,AbsReason_0
215632709,7673951,364039,AbsReason_0
215632704,7673995,364039,AbsReason_0
215632620,7673952,364039,AbsReason_0
215632668,7673953,364039,AbsReason_0
215632870,7673958,364039,AbsReason_0
215632871,7673961,364039,AbsReason_0
215632872,7673968,364039,AbsReason_0
215632873,7673966,364039,AbsReason_0
215632874,7673969,364039,AbsReason_0
215632875,7673974,364039,AbsReason_0
215632876,7673975,364039,AbsReason_0
215632877,7673976,364039,AbsReason_0
215632878,7673977,364039,AbsReason_0
215632843,7674007,364039,AbsReason_0
215632823,7674009,364039,AbsReason_0
215632801,7674008,364039,AbsReason_0
215632827,7674010,364039,AbsReason_0
215632825,7674011,364039,AbsReason_0
215632778,7674012,364039,AbsReason_0
215632790,7674013,364039,AbsReason_0
215632745,7673994,364039,AbsReason_0
215632673,7674015,364039,AbsReason_0
215632692,7673996,364039,AbsReason_0
215632626,7673997,364039,AbsReason_0
215632666,7674019,364039,AbsReason_0
215632858,7673998,364039,AbsReason_0
215632836,7674023,364039,AbsReason_0
215632859,7673999,364039,AbsReason_0
215632523,7674022,364039,AbsReason_0
215632847,7674024,364039,AbsReason_0
215632861,7674000,364039,AbsReason_0
215632838,7674030,364039,AbsReason_0
215632862,7674002,364039,AbsReason_0
215632606,7674026,364039,AbsReason_0
215632633,7674028,364039,AbsReason_0
215632866,7674027,364039,AbsReason_0
215632848,7674025,364039,AbsReason_0
215632849,7674029,364039,AbsReason_0
215632607,7674031,364039,AbsReason_0
215632794,7674003,364039,AbsReason_0
215632831,7674035,364039,AbsReason_0
215632879,7674001,364039,AbsReason_0
215632832,7674036,364039,AbsReason_0
215632841,7674037,364039,AbsReason_0
215632564,7674038,364039,AbsReason_0
215632867,7674039,364039,AbsReason_0
215632864,7674004,364039,AbsReason_0
215632842,7674006,364039,AbsReason_0
215632880,7674005,364039,AbsReason_0
215632808,7674043,364039,AbsReason_0
215632819,7674044,364039,AbsReason_0
215632796,7674046,364039,AbsReason_0
215632821,7674045,364039,AbsReason_0
215632717,7674047,364039,AbsReason_0
215632820,7674048,364039,AbsReason_0
215632813,7674050,364039,AbsReason_0
215632812,7674049,364039,AbsReason_0
215632764,7674051,364039,AbsReason_0
215632803,7674053,364039,AbsReason_0
215632789,7674052,364039,AbsReason_0
215632779,7674054,364039,AbsReason_0
215632797,7674055,364039,AbsReason_0
215632785,7674056,364039,AbsReason_0
215632781,7674014,364039,AbsReason_0
215632709,7674058,364039,AbsReason_0
215632704,7674059,364039,AbsReason_0
215632569,7674016,364039,AbsReason_0
215632537,7674018,364039,AbsReason_0
215632882,7674020,364039,AbsReason_0
215632881,7674017,364039,AbsReason_0
215632883,7674021,364039,AbsReason_0
215632884,7674033,364039,AbsReason_0
215632885,7674034,364039,AbsReason_0
215632886,7674032,364039,AbsReason_0
215632887,7674040,364039,AbsReason_0
215632888,7674041,364039,AbsReason_0
215632889,7674042,364039,AbsReason_0
215632843,7674071,364039,AbsReason_0
215632801,7674073,364039,AbsReason_0
215632823,7674072,364039,AbsReason_0
215632827,7674074,364039,AbsReason_0
215632825,7674075,364039,AbsReason_0
215632778,7674076,364039,AbsReason_0
215632771,7674057,364039,AbsReason_0
215632745,7674078,364039,AbsReason_0
215632673,7674079,364039,AbsReason_0
215632620,7674060,364039,AbsReason_0
215632668,7674061,364039,AbsReason_0
215632890,7674062,364039,AbsReason_0
215632872,7674064,364039,AbsReason_0
215632891,7674063,364039,AbsReason_0
215632859,7674085,364039,AbsReason_0
215632836,7674084,364039,AbsReason_0
215632847,7674087,364039,AbsReason_0
215632861,7674088,364039,AbsReason_0
215632606,7674090,364039,AbsReason_0
215632874,7674066,364039,AbsReason_0
215632875,7674067,364039,AbsReason_0
215632633,7674092,364039,AbsReason_0
215632607,7674095,364039,AbsReason_0
215632849,7674094,364039,AbsReason_0
215632879,7674098,364039,AbsReason_0
215632862,7674091,364039,AbsReason_0
215632892,7674065,364039,AbsReason_0
215632832,7674099,364039,AbsReason_0
215632831,7674097,364039,AbsReason_0
215632564,7674101,364039,AbsReason_0
215632864,7674103,364039,AbsReason_0
215632841,7674100,364039,AbsReason_0
215632878,7674070,364039,AbsReason_0
215632877,7674069,364039,AbsReason_0
215632893,7674068,364039,AbsReason_0
215632808,7674106,364039,AbsReason_0
215632819,7674107,364039,AbsReason_0
215632821,7674109,364039,AbsReason_0
215632717,7674110,364039,AbsReason_0
215632796,7674108,364039,AbsReason_0
215632820,7674111,364039,AbsReason_0
215632812,7674113,364039,AbsReason_0
215632813,7674112,364039,AbsReason_0
215632764,7674114,364039,AbsReason_0
215632789,7674116,364039,AbsReason_0
215632803,7674115,364039,AbsReason_0
215632779,7674117,364039,AbsReason_0
215632797,7674118,364039,AbsReason_0
215632790,7674077,364039,AbsReason_0
215632781,7674120,364039,AbsReason_0
215632709,7674121,364039,AbsReason_0
215632704,7674122,364039,AbsReason_0
215632692,7674080,364039,AbsReason_0
215632626,7674081,364039,AbsReason_0
215632666,7674082,364039,AbsReason_0
215632894,7674083,364039,AbsReason_0
215632895,7674086,364039,AbsReason_0
215632896,7674089,364039,AbsReason_0
215632898,7674096,364039,AbsReason_0
215632897,7674093,364039,AbsReason_0
215632899,7674102,364039,AbsReason_0
215632900,7674104,364039,AbsReason_0
215632901,7674105,364039,AbsReason_0
215632843,7674134,364039,AbsReason_0
215632801,7674135,364039,AbsReason_0
215632823,7674136,364039,AbsReason_0
215632827,7674137,364039,AbsReason_0
215632825,7674138,364039,AbsReason_0
215632778,7674139,364039,AbsReason_0
215632785,7674119,364039,AbsReason_0
215632745,7674141,364039,AbsReason_0
215632569,7674123,364039,AbsReason_0
215632620,7674143,364039,AbsReason_0
215632537,7674124,364039,AbsReason_0
215632902,7674125,364039,AbsReason_0
215632903,7674126,364039,AbsReason_0
215632859,7674147,364039,AbsReason_0
215632904,7674127,364039,AbsReason_0
215632872,7674146,364039,AbsReason_0
215632884,7674128,364039,AbsReason_0
215632905,7674129,364039,AbsReason_0
215632874,7674152,364039,AbsReason_0
215632886,7674130,364039,AbsReason_0
215632875,7674153,364039,AbsReason_0
215632633,7674154,364039,AbsReason_0
215632607,7674155,364039,AbsReason_0
215632849,7674156,364039,AbsReason_0
215632892,7674159,364039,AbsReason_0
215632879,7674157,364039,AbsReason_0
215632832,7674160,364039,AbsReason_0
215632564,7674162,364039,AbsReason_0
215632887,7674131,364039,AbsReason_0
215632841,7674164,364039,AbsReason_0
215632907,7674133,364039,AbsReason_0
215632893,7674167,364039,AbsReason_0
215632878,7674165,364039,AbsReason_0
215632906,7674132,364039,AbsReason_0
215632808,7674168,364039,AbsReason_0
215632819,7674169,364039,AbsReason_0
215632796,7674172,364039,AbsReason_0
215632717,7674171,364039,AbsReason_0
215632821,7674170,364039,AbsReason_0
215632820,7674173,364039,AbsReason_0
215632813,7674174,364039,AbsReason_0
215632764,7674175,364039,AbsReason_0
215632803,7674177,364039,AbsReason_0
215632771,7674140,364039,AbsReason_0
215632779,7674178,364039,AbsReason_0
215632797,7674179,364039,AbsReason_0
215632790,7674180,364039,AbsReason_0
215632781,7674181,364039,AbsReason_0
215632673,7674142,364039,AbsReason_0
215632692,7674184,364039,AbsReason_0
215632704,7674183,364039,AbsReason_0
215632668,7674144,364039,AbsReason_0
215632890,7674145,364039,AbsReason_0
215632908,7674148,364039,AbsReason_0
215632909,7674150,364039,AbsReason_0
215632910,7674149,364039,AbsReason_0
215632911,7674151,364039,AbsReason_0
215632912,7674158,364039,AbsReason_0
215632913,7674161,364039,AbsReason_0
215632915,7674166,364039,AbsReason_0
215632914,7674163,364039,AbsReason_0
215632843,7674195,364039,AbsReason_0
215632823,7674197,364039,AbsReason_0
215632801,7674196,364039,AbsReason_0
215632827,7674198,364039,AbsReason_0
215632825,7674199,364039,AbsReason_0
215632778,7674200,364039,AbsReason_0
215632789,7674176,364039,AbsReason_0
215632709,7674182,364039,AbsReason_0
215632626,7674185,364039,AbsReason_0
215632666,7674186,364039,AbsReason_0
215632902,7674205,364039,AbsReason_0
215632894,7674187,364039,AbsReason_0
215632895,7674188,364039,AbsReason_0
215632896,7674189,364039,AbsReason_0
215632859,7674207,364039,AbsReason_0
215632898,7674190,364039,AbsReason_0
215632905,7674211,364039,AbsReason_0
215632875,7674214,364039,AbsReason_0
215632897,7674191,364039,AbsReason_0
215632633,7674215,364039,AbsReason_0
215632886,7674213,364039,AbsReason_0
215632607,7674216,364039,AbsReason_0
215632849,7674217,364039,AbsReason_0
215632892,7674218,364039,AbsReason_0
215632901,7674194,364039,AbsReason_0
215632564,7674221,364039,AbsReason_0
215632900,7674193,364039,AbsReason_0
215632832,7674220,364039,AbsReason_0
215632841,7674223,364039,AbsReason_0
215632878,7674226,364039,AbsReason_0
215632916,7674192,364039,AbsReason_0
215632907,7674224,364039,AbsReason_0
215632906,7674227,364039,AbsReason_0
215632808,7674228,364039,AbsReason_0
215632819,7674229,364039,AbsReason_0
215632717,7674231,364039,AbsReason_0
215632796,7674230,364039,AbsReason_0
215632821,7674232,364039,AbsReason_0
215632820,7674233,364039,AbsReason_0
215632813,7674234,364039,AbsReason_0
215632764,7674235,364039,AbsReason_0
215632745,7674201,364039,AbsReason_0
215632797,7674239,364039,AbsReason_0
215632803,7674236,364039,AbsReason_0
215632771,7674237,364039,AbsReason_0
215632779,7674238,364039,AbsReason_0
215632781,7674241,364039,AbsReason_0
215632569,7674202,364039,AbsReason_0
215632692,7674243,364039,AbsReason_0
215632620,7674203,364039,AbsReason_0
215632537,7674204,364039,AbsReason_0
215632903,7674206,364039,AbsReason_0
215632904,7674208,364039,AbsReason_0
215632917,7674209,364039,AbsReason_0
215632874,7674212,364039,AbsReason_0
215632918,7674210,364039,AbsReason_0
215632911,7674250,364039,AbsReason_0
215632879,7674219,364039,AbsReason_0
215632919,7674222,364039,AbsReason_0
215632920,7674225,364039,AbsReason_0
215632823,7674256,364039,AbsReason_0
215632827,7674257,364039,AbsReason_0
215632801,7674255,364039,AbsReason_0
215632825,7674258,364039,AbsReason_0
215632790,7674240,364039,AbsReason_0
215632778,7674259,364039,AbsReason_0
215632673,7674242,364039,AbsReason_0
215632704,7674244,364039,AbsReason_0
215632921,7674245,364039,AbsReason_0
215632922,7674246,364039,AbsReason_0
215632908,7674247,364039,AbsReason_0
215632923,7674248,364039,AbsReason_0
215632910,7674249,364039,AbsReason_0
215632898,7674269,364039,AbsReason_0
