215634134,7671994,364039,AbsReason_0
215633909,7671974,364039,AbsReason_0
215633841,7671975,364039,AbsReason_0
215633994,7671976,364039,AbsReason_0
215634122,7671979,364039,AbsReason_0
215634197,7671980,364039,AbsReason_0
215634198,7671981,364039,AbsReason_0
215634199,7671982,364039,AbsReason_0
215634200,7671984,364039,AbsReason_0
215634141,7671988,364039,AbsReason_0
215634201,7671983,364039,AbsReason_0
215634183,7671989,364039,AbsReason_0
215634202,7671986,364039,AbsReason_0
215634191,7672007,364039,AbsReason_0
215634166,7672008,364039,AbsReason_0
215634009,7672009,364039,AbsReason_0
215634127,7672011,364039,AbsReason_0
215634002,7672010,364039,AbsReason_0
215634003,7671995,364039,AbsReason_0
215633869,7671996,364039,AbsReason_0
215634184,7671997,364039,AbsReason_0
215634167,7671998,364039,AbsReason_0
215634147,7672016,364039,AbsReason_0
215634168,7671999,364039,AbsReason_0
215634185,7672001,364039,AbsReason_0
215634176,7672018,364039,AbsReason_0
215634175,7672000,364039,AbsReason_0
215634187,7672002,364039,AbsReason_0
215634203,7672003,364039,AbsReason_0
215634204,7672004,364039,AbsReason_0
215634205,7672005,364039,AbsReason_0
215634206,7672006,364039,AbsReason_0
215634195,7672026,364039,AbsReason_0
215634196,7672027,364039,AbsReason_0
215634173,7672028,364039,AbsReason_0
215634117,7672030,364039,AbsReason_0
215634008,7672029,364039,AbsReason_0
215634057,7672031,364039,AbsReason_0
215634134,7672032,364039,AbsReason_0
215633919,7672012,364039,AbsReason_0
215633710,7672013,364039,AbsReason_0
215634192,7672014,364039,AbsReason_0
215634207,7672015,364039,AbsReason_0
215634208,7672017,364039,AbsReason_0
215634209,7672019,364039,AbsReason_0
215634210,7672020,364039,AbsReason_0
215634211,7672021,364039,AbsReason_0
215634212,7672022,364039,AbsReason_0
215634213,7672023,364039,AbsReason_0
215634133,7672024,364039,AbsReason_0
215634124,7672025,364039,AbsReason_0
215634191,7672045,364039,AbsReason_0
215634166,7672046,364039,AbsReason_0
215634009,7672047,364039,AbsReason_0
215634002,7672049,364039,AbsReason_0
215634127,7672048,364039,AbsReason_0
215633909,7672033,364039,AbsReason_0
215633841,7672034,364039,AbsReason_0
215634214,7672035,364039,AbsReason_0
215634122,7672036,364039,AbsReason_0
215634197,7672037,364039,AbsReason_0
215634147,7672054,364039,AbsReason_0
215634198,7672038,364039,AbsReason_0
215634199,7672039,364039,AbsReason_0
215634175,7672058,364039,AbsReason_0
215634200,7672040,364039,AbsReason_0
215634215,7672041,364039,AbsReason_0
215634216,7672042,364039,AbsReason_0
215634217,7672043,364039,AbsReason_0
215634218,7672044,364039,AbsReason_0
215634195,7672064,364039,AbsReason_0
215634196,7672065,364039,AbsReason_0
215634173,7672066,364039,AbsReason_0
215634008,7672068,364039,AbsReason_0
215634057,7672069,364039,AbsReason_0
215634117,7672067,364039,AbsReason_0
215634134,7672070,364039,AbsReason_0
215634003,7672050,364039,AbsReason_0
215633869,7672051,364039,AbsReason_0
215634219,7672052,364039,AbsReason_0
215634220,7672053,364039,AbsReason_0
215634221,7672055,364039,AbsReason_0
215634222,7672057,364039,AbsReason_0
215634223,7672056,364039,AbsReason_0
215634224,7672059,364039,AbsReason_0
215634204,7672061,364039,AbsReason_0
215634226,7672062,364039,AbsReason_0
215634225,7672060,364039,AbsReason_0
215634227,7672063,364039,AbsReason_0
215634124,7672082,364039,AbsReason_0
215634166,7672084,364039,AbsReason_0
215634009,7672085,364039,AbsReason_0
215634127,7672087,364039,AbsReason_0
215634002,7672086,364039,AbsReason_0
215633919,7672071,364039,AbsReason_0
215633710,7672072,364039,AbsReason_0
215634228,7672073,364039,AbsReason_0
215634229,7672074,364039,AbsReason_0
215634230,7672075,364039,AbsReason_0
215634231,7672076,364039,AbsReason_0
215634198,7672094,364039,AbsReason_0
215634199,7672095,364039,AbsReason_0
215634210,7672077,364039,AbsReason_0
215634200,7672097,364039,AbsReason_0
215634232,7672078,364039,AbsReason_0
215634233,7672080,364039,AbsReason_0
215634234,7672079,364039,AbsReason_0
215634235,7672081,364039,AbsReason_0
215634236,7672083,364039,AbsReason_0
215634195,7672102,364039,AbsReason_0
215634173,7672104,364039,AbsReason_0
215634008,7672105,364039,AbsReason_0
215634057,7672106,364039,AbsReason_0
215634117,7672107,364039,AbsReason_0
215634134,7672108,364039,AbsReason_0
215633909,7672088,364039,AbsReason_0
215633841,7672089,364039,AbsReason_0
215634214,7672090,364039,AbsReason_0
215634197,7672092,364039,AbsReason_0
215634237,7672091,364039,AbsReason_0
215634238,7672093,364039,AbsReason_0
215634239,7672096,364039,AbsReason_0
215634240,7672098,364039,AbsReason_0
215634217,7672100,364039,AbsReason_0
215634218,7672101,364039,AbsReason_0
215634226,7672118,364039,AbsReason_0
215634196,7672103,364039,AbsReason_0
215634241,7672099,364039,AbsReason_0
215634124,7672121,364039,AbsReason_0
215634009,7672123,364039,AbsReason_0
215634002,7672125,364039,AbsReason_0
215634127,7672124,364039,AbsReason_0
215634003,7672109,364039,AbsReason_0
215633869,7672110,364039,AbsReason_0
215634242,7672111,364039,AbsReason_0
215634220,7672112,364039,AbsReason_0
215634243,7672113,364039,AbsReason_0
215634223,7672115,364039,AbsReason_0
215634244,7672114,364039,AbsReason_0
215634199,7672133,364039,AbsReason_0
215634224,7672116,364039,AbsReason_0
215634204,7672117,364039,AbsReason_0
215634245,7672119,364039,AbsReason_0
215634166,7672122,364039,AbsReason_0
215634246,7672120,364039,AbsReason_0
215634236,7672140,364039,AbsReason_0
215634235,7672139,364039,AbsReason_0
215634195,7672141,364039,AbsReason_0
215634173,7672142,364039,AbsReason_0
215634008,7672143,364039,AbsReason_0
215634117,7672145,364039,AbsReason_0
215634057,7672144,364039,AbsReason_0
215634134,7672146,364039,AbsReason_0
215633919,7672126,364039,AbsReason_0
215633710,7672127,364039,AbsReason_0
215634247,7672128,364039,AbsReason_0
215634229,7672129,364039,AbsReason_0
215634230,7672130,364039,AbsReason_0
215634231,7672131,364039,AbsReason_0
215634248,7672134,364039,AbsReason_0
215634249,7672132,364039,AbsReason_0
215634200,7672135,364039,AbsReason_0
215634250,7672136,364039,AbsReason_0
215634218,7672156,364039,AbsReason_0
215634196,7672158,364039,AbsReason_0
215634252,7672138,364039,AbsReason_0
215634251,7672137,364039,AbsReason_0
215634009,7672161,364039,AbsReason_0
215634127,7672163,364039,AbsReason_0
215634002,7672162,364039,AbsReason_0
215633909,7672147,364039,AbsReason_0
215633841,7672148,364039,AbsReason_0
215634214,7672149,364039,AbsReason_0
215634253,7672150,364039,AbsReason_0
215634237,7672151,364039,AbsReason_0
215634254,7672152,364039,AbsReason_0
215634255,7672153,364039,AbsReason_0
215634256,7672154,364039,AbsReason_0
215634224,7672172,364039,AbsReason_0
215634217,7672155,364039,AbsReason_0
215634257,7672157,364039,AbsReason_0
215634124,7672160,364039,AbsReason_0
215634246,7672176,364039,AbsReason_0
215634236,7672177,364039,AbsReason_0
215634258,7672159,364039,AbsReason_0
215634195,7672179,364039,AbsReason_0
215634173,7672180,364039,AbsReason_0
215634117,7672182,364039,AbsReason_0
215634008,7672181,364039,AbsReason_0
215634057,7672183,364039,AbsReason_0
215634134,7672184,364039,AbsReason_0
215634003,7672164,364039,AbsReason_0
215633869,7672165,364039,AbsReason_0
215634242,7672166,364039,AbsReason_0
215634220,7672167,364039,AbsReason_0
215634243,7672168,364039,AbsReason_0
215634259,7672171,364039,AbsReason_0
215634260,7672169,364039,AbsReason_0
215634261,7672170,364039,AbsReason_0
215634262,7672173,364039,AbsReason_0
215634250,7672194,364039,AbsReason_0
215634263,7672175,364039,AbsReason_0
215634264,7672174,364039,AbsReason_0
215634265,7672178,364039,AbsReason_0
215634196,7672196,364039,AbsReason_0
215634009,7672199,364039,AbsReason_0
215633919,7672185,364039,AbsReason_0
215634127,7672200,364039,AbsReason_0
215633909,7672202,364039,AbsReason_0
215633710,7672186,364039,AbsReason_0
215634247,7672187,364039,AbsReason_0
215634266,7672188,364039,AbsReason_0
215634230,7672189,364039,AbsReason_0
215634231,7672190,364039,AbsReason_0
215634267,7672191,364039,AbsReason_0
215634249,7672192,364039,AbsReason_0
215634256,7672209,364039,AbsReason_0
215634200,7672193,364039,AbsReason_0
215634218,7672195,364039,AbsReason_0
215634124,7672213,364039,AbsReason_0
215634251,7672198,364039,AbsReason_0
215634268,7672197,364039,AbsReason_0
215634258,7672216,364039,AbsReason_0
215634195,7672217,364039,AbsReason_0
215634173,7672218,364039,AbsReason_0
215634002,7672201,364039,AbsReason_0
215634117,7672219,364039,AbsReason_0
215634057,7672221,364039,AbsReason_0
215634134,7672222,364039,AbsReason_0
215634003,7672223,364039,AbsReason_0
215633841,7672203,364039,AbsReason_0
215634269,7672204,364039,AbsReason_0
215634253,7672205,364039,AbsReason_0
215634237,7672206,364039,AbsReason_0
215634254,7672207,364039,AbsReason_0
215634270,7672208,364039,AbsReason_0
215634271,7672210,364039,AbsReason_0
215634272,7672211,364039,AbsReason_0
215634273,7672212,364039,AbsReason_0
215634246,7672214,364039,AbsReason_0
215634274,7672215,364039,AbsReason_0
215634265,7672235,364039,AbsReason_0
215634196,7672236,364039,AbsReason_0
215634008,7672220,364039,AbsReason_0
215634127,7672239,364039,AbsReason_0
215633919,7672238,364039,AbsReason_0
215633869,7672224,364039,AbsReason_0
215633710,7672241,364039,AbsReason_0
215634242,7672225,364039,AbsReason_0
215634275,7672226,364039,AbsReason_0
215634276,7672227,364039,AbsReason_0
215634259,7672228,364039,AbsReason_0
215634277,7672229,364039,AbsReason_0
215634261,7672230,364039,AbsReason_0
215634262,7672231,364039,AbsReason_0
215634200,7672249,364039,AbsReason_0
215634250,7672232,364039,AbsReason_0
215634278,7672233,364039,AbsReason_0
215634279,7672234,364039,AbsReason_0
215634268,7672253,364039,AbsReason_0
215634258,7672254,364039,AbsReason_0
215634195,7672255,364039,AbsReason_0
215634173,7672256,364039,AbsReason_0
215634009,7672237,364039,AbsReason_0
215634117,7672258,364039,AbsReason_0
215634057,7672259,364039,AbsReason_0
215634134,7672260,364039,AbsReason_0
215633909,7672240,364039,AbsReason_0
215634247,7672242,364039,AbsReason_0
215634266,7672243,364039,AbsReason_0
215634253,7672264,364039,AbsReason_0
215634230,7672244,364039,AbsReason_0
215634231,7672245,364039,AbsReason_0
215634249,7672247,364039,AbsReason_0
215634280,7672246,364039,AbsReason_0
215634281,7672248,364039,AbsReason_0
215634282,7672250,364039,AbsReason_0
215634283,7672251,364039,AbsReason_0
215634284,7672252,364039,AbsReason_0
215634274,7672272,364039,AbsReason_0
215634196,7672274,364039,AbsReason_0
215634002,7672257,364039,AbsReason_0
215634003,7672261,364039,AbsReason_0
215634127,7672276,364039,AbsReason_0
215633841,7672262,364039,AbsReason_0
215633710,7672279,364039,AbsReason_0
215634269,7672263,364039,AbsReason_0
215634237,7672265,364039,AbsReason_0
215634276,7672282,364039,AbsReason_0
215634254,7672266,364039,AbsReason_0
215634285,7672267,364039,AbsReason_0
215634286,7672268,364039,AbsReason_0
215634287,7672269,364039,AbsReason_0
215634273,7672270,364039,AbsReason_0
215634250,7672288,364039,AbsReason_0
215634246,7672271,364039,AbsReason_0
215634288,7672273,364039,AbsReason_0
215634268,7672291,364039,AbsReason_0
215634258,7672292,364039,AbsReason_0
215634195,7672293,364039,AbsReason_0
215634173,7672294,364039,AbsReason_0
215634008,7672275,364039,AbsReason_0
215633919,7672277,364039,AbsReason_0
215634289,7672278,364039,AbsReason_0
215634134,7672298,364039,AbsReason_0
215633909,7672299,364039,AbsReason_0
215634242,7672280,364039,AbsReason_0
215634275,7672281,364039,AbsReason_0
215634259,7672283,364039,AbsReason_0
215634230,7672303,364039,AbsReason_0
215634277,7672284,364039,AbsReason_0
215634249,7672305,364039,AbsReason_0
215634261,7672285,364039,AbsReason_0
215634262,7672286,364039,AbsReason_0
215634290,7672287,364039,AbsReason_0
215634291,7672289,364039,AbsReason_0
215634292,7672290,364039,AbsReason_0
215634274,7672311,364039,AbsReason_0
215634196,7672312,364039,AbsReason_0
215634009,7672295,364039,AbsReason_0
215634057,7672297,364039,AbsReason_0
215634293,7672296,364039,AbsReason_0
215634294,7672300,364039,AbsReason_0
215634295,7672301,364039,AbsReason_0
215633710,7672317,364039,AbsReason_0
215634253,7672302,364039,AbsReason_0
215634231,7672304,364039,AbsReason_0
215634254,7672321,364039,AbsReason_0
215634280,7672306,364039,AbsReason_0
215634281,7672307,364039,AbsReason_0
215634282,7672308,364039,AbsReason_0
215634287,7672324,364039,AbsReason_0
215634283,7672309,364039,AbsReason_0
215634284,7672310,364039,AbsReason_0
215634288,7672328,364039,AbsReason_0
215634268,7672329,364039,AbsReason_0
215634258,7672330,364039,AbsReason_0
215634195,7672331,364039,AbsReason_0
215634173,7672332,364039,AbsReason_0
215634002,7672313,364039,AbsReason_0
215634003,7672314,364039,AbsReason_0
215634127,7672315,364039,AbsReason_0
215634296,7672316,364039,AbsReason_0
215634269,7672318,364039,AbsReason_0
215634242,7672338,364039,AbsReason_0
215634237,7672319,364039,AbsReason_0
215634276,7672320,364039,AbsReason_0
215634285,7672322,364039,AbsReason_0
215634277,7672342,364039,AbsReason_0
215634249,7672343,364039,AbsReason_0
215634286,7672323,364039,AbsReason_0
215634273,7672325,364039,AbsReason_0
215634297,7672326,364039,AbsReason_0
215634246,7672327,364039,AbsReason_0
215634292,7672348,364039,AbsReason_0
215634274,7672349,364039,AbsReason_0
215634196,7672350,364039,AbsReason_0
215634008,7672333,364039,AbsReason_0
215633919,7672334,364039,AbsReason_0
215634289,7672335,364039,AbsReason_0
215634298,7672336,364039,AbsReason_0
215634299,7672337,364039,AbsReason_0
215634300,7672339,364039,AbsReason_0
215634259,7672340,364039,AbsReason_0
215634230,7672341,364039,AbsReason_0
215634261,7672344,364039,AbsReason_0
215634262,7672345,364039,AbsReason_0
215634282,7672363,364039,AbsReason_0
215634291,7672347,364039,AbsReason_0
215634290,7672346,364039,AbsReason_0
215634283,7672364,364039,AbsReason_0
215634284,7672365,364039,AbsReason_0
215634288,7672366,364039,AbsReason_0
215634268,7672367,364039,AbsReason_0
215634258,7672368,364039,AbsReason_0
215634195,7672369,364039,AbsReason_0
215634009,7672351,364039,AbsReason_0
215634002,7672371,364039,AbsReason_0
215634057,7672352,364039,AbsReason_0
215634293,7672353,364039,AbsReason_0
215634294,7672354,364039,AbsReason_0
215634295,7672355,364039,AbsReason_0
215633710,7672356,364039,AbsReason_0
215634253,7672357,364039,AbsReason_0
215634231,7672358,364039,AbsReason_0
215634254,7672359,364039,AbsReason_0
215634280,7672360,364039,AbsReason_0
215634277,7672380,364039,AbsReason_0
215634249,7672381,364039,AbsReason_0
215634281,7672361,364039,AbsReason_0
215634301,7672362,364039,AbsReason_0
215634246,7672385,364039,AbsReason_0
215634292,7672386,364039,AbsReason_0
215634274,7672387,364039,AbsReason_0
215634196,7672388,364039,AbsReason_0
215634173,7672370,364039,AbsReason_0
215634003,7672372,364039,AbsReason_0
215634127,7672373,364039,AbsReason_0
215634296,7672374,364039,AbsReason_0
215634302,7672376,364039,AbsReason_0
215634303,7672375,364039,AbsReason_0
215634304,7672377,364039,AbsReason_0
215634305,7672378,364039,AbsReason_0
215634306,7672379,364039,AbsReason_0
215634307,7672382,364039,AbsReason_0
215634308,7672383,364039,AbsReason_0
215634309,7672384,364039,AbsReason_0
215634290,7672401,364039,AbsReason_0
215634283,7672402,364039,AbsReason_0
215634284,7672403,364039,AbsReason_0
215634288,7672404,364039,AbsReason_0
215634268,7672405,364039,AbsReason_0
215634258,7672406,364039,AbsReason_0
215634008,7672389,364039,AbsReason_0
215634009,7672408,364039,AbsReason_0
215633919,7672390,364039,AbsReason_0
215634057,7672410,364039,AbsReason_0
215634289,7672391,364039,AbsReason_0
215634298,7672392,364039,AbsReason_0
215634310,7672393,364039,AbsReason_0
215634311,7672394,364039,AbsReason_0
215634253,7672415,364039,AbsReason_0
215634230,7672396,364039,AbsReason_0
215634312,7672395,364039,AbsReason_0
215634313,7672397,364039,AbsReason_0
215634314,7672398,364039,AbsReason_0
215634315,7672399,364039,AbsReason_0
215634280,7672418,364039,AbsReason_0
215634291,7672400,364039,AbsReason_0
215634246,7672423,364039,AbsReason_0
215634292,7672424,364039,AbsReason_0
215634274,7672425,364039,AbsReason_0
215634196,7672426,364039,AbsReason_0
215634195,7672407,364039,AbsReason_0
215634002,7672409,364039,AbsReason_0
215634316,7672411,364039,AbsReason_0
215634294,7672412,364039,AbsReason_0
215634317,7672413,364039,AbsReason_0
215634318,7672414,364039,AbsReason_0
215634319,7672416,364039,AbsReason_0
215634320,7672417,364039,AbsReason_0
215634321,7672420,364039,AbsReason_0
215634322,7672419,364039,AbsReason_0
215634323,7672421,364039,AbsReason_0
215634324,7672422,364039,AbsReason_0
215634290,7672439,364039,AbsReason_0
215634283,7672440,364039,AbsReason_0
215634284,7672441,364039,AbsReason_0
215634288,7672442,364039,AbsReason_0
215634268,7672443,364039,AbsReason_0
215634258,7672444,364039,AbsReason_0
215634173,7672427,364039,AbsReason_0
215634003,7672428,364039,AbsReason_0
215633919,7672447,364039,AbsReason_0
215634057,7672448,364039,AbsReason_0
215634127,7672429,364039,AbsReason_0
215634296,7672430,364039,AbsReason_0
215634325,7672431,364039,AbsReason_0
215634326,7672432,364039,AbsReason_0
215634304,7672433,364039,AbsReason_0
215634253,7672453,364039,AbsReason_0
215634306,7672435,364039,AbsReason_0
215634327,7672434,364039,AbsReason_0
215634328,7672436,364039,AbsReason_0
215634309,7672438,364039,AbsReason_0
215634308,7672437,364039,AbsReason_0
215634291,7672460,364039,AbsReason_0
215634246,7672461,364039,AbsReason_0
215634292,7672462,364039,AbsReason_0
215634274,7672463,364039,AbsReason_0
215634196,7672464,364039,AbsReason_0
215634008,7672445,364039,AbsReason_0
215634009,7672446,364039,AbsReason_0
215634329,7672449,364039,AbsReason_0
215634330,7672450,364039,AbsReason_0
215634311,7672452,364039,AbsReason_0
215634331,7672451,364039,AbsReason_0
215634332,7672454,364039,AbsReason_0
215634334,7672457,364039,AbsReason_0
215634313,7672456,364039,AbsReason_0
215634333,7672455,364039,AbsReason_0
215634335,7672458,364039,AbsReason_0
215634336,7672459,364039,AbsReason_0
215634290,7672477,364039,AbsReason_0
215634283,7672478,364039,AbsReason_0
215634284,7672479,364039,AbsReason_0
215634288,7672480,364039,AbsReason_0
215634268,7672481,364039,AbsReason_0
215634258,7672482,364039,AbsReason_0
215634195,7672465,364039,AbsReason_0
215634002,7672466,364039,AbsReason_0
215634337,7672467,364039,AbsReason_0
215633919,7672485,364039,AbsReason_0
215634294,7672468,364039,AbsReason_0
215634057,7672486,364039,AbsReason_0
215634317,7672469,364039,AbsReason_0
215634319,7672471,364039,AbsReason_0
215634304,7672491,364039,AbsReason_0
215634338,7672470,364039,AbsReason_0
215634340,7672474,364039,AbsReason_0
215634339,7672472,364039,AbsReason_0
215634341,7672473,364039,AbsReason_0
215634343,7672475,364039,AbsReason_0
215634342,7672476,364039,AbsReason_0
215634291,7672498,364039,AbsReason_0
215634246,7672499,364039,AbsReason_0
215634292,7672500,364039,AbsReason_0
215634274,7672501,364039,AbsReason_0
215634196,7672502,364039,AbsReason_0
215634173,7672483,364039,AbsReason_0
215634127,7672487,364039,AbsReason_0
215634003,7672484,364039,AbsReason_0
215634344,7672488,364039,AbsReason_0
215634325,7672489,364039,AbsReason_0
215634326,7672490,364039,AbsReason_0
215634327,7672494,364039,AbsReason_0
215634328,7672495,364039,AbsReason_0
215634346,7672492,364039,AbsReason_0
215634345,7672493,364039,AbsReason_0
215634347,7672496,364039,AbsReason_0
215634348,7672497,364039,AbsReason_0
215634290,7672515,364039,AbsReason_0
215634283,7672516,364039,AbsReason_0
215634284,7672517,364039,AbsReason_0
215634288,7672518,364039,AbsReason_0
215634268,7672519,364039,AbsReason_0
215634258,7672520,364039,AbsReason_0
215634008,7672503,364039,AbsReason_0
215634009,7672504,364039,AbsReason_0
215634329,7672505,364039,AbsReason_0
215634349,7672506,364039,AbsReason_0
215634337,7672523,364039,AbsReason_0
215634311,7672507,364039,AbsReason_0
215634317,7672527,364039,AbsReason_0
215634331,7672508,364039,AbsReason_0
215634350,7672509,364039,AbsReason_0
215634304,7672529,364039,AbsReason_0
215634333,7672512,364039,AbsReason_0
215634352,7672510,364039,AbsReason_0
215634351,7672511,364039,AbsReason_0
215634353,7672513,364039,AbsReason_0
215634354,7672514,364039,AbsReason_0
215634343,7672534,364039,AbsReason_0
215634246,7672537,364039,AbsReason_0
215634292,7672538,364039,AbsReason_0
215634274,7672539,364039,AbsReason_0
215634195,7672521,364039,AbsReason_0
215634173,7672541,364039,AbsReason_0
215634002,7672522,364039,AbsReason_0
215634355,7672526,364039,AbsReason_0
215634356,7672524,364039,AbsReason_0
215634357,7672525,364039,AbsReason_0
215634358,7672528,364039,AbsReason_0
215634338,7672530,364039,AbsReason_0
215634359,7672531,364039,AbsReason_0
215634360,7672532,364039,AbsReason_0
215634342,7672535,364039,AbsReason_0
215634346,7672549,364039,AbsReason_0
215634361,7672533,364039,AbsReason_0
215634362,7672536,364039,AbsReason_0
215634283,7672554,364039,AbsReason_0
215634284,7672555,364039,AbsReason_0
215634288,7672556,364039,AbsReason_0
215634268,7672557,364039,AbsReason_0
215634258,7672558,364039,AbsReason_0
215634196,7672540,364039,AbsReason_0
215634127,7672542,364039,AbsReason_0
215634003,7672543,364039,AbsReason_0
215634344,7672544,364039,AbsReason_0
215634349,7672562,364039,AbsReason_0
215634325,7672545,364039,AbsReason_0
215634326,7672546,364039,AbsReason_0
215634327,7672547,364039,AbsReason_0
215634345,7672550,364039,AbsReason_0
215634350,7672567,364039,AbsReason_0
215634328,7672548,364039,AbsReason_0
215634363,7672551,364039,AbsReason_0
215634364,7672552,364039,AbsReason_0
215634365,7672553,364039,AbsReason_0
215634354,7672573,364039,AbsReason_0
215634343,7672574,364039,AbsReason_0
215634246,7672575,364039,AbsReason_0
215634292,7672576,364039,AbsReason_0
215634274,7672577,364039,AbsReason_0
215634008,7672559,364039,AbsReason_0
215634329,7672561,364039,AbsReason_0
215634009,7672560,364039,AbsReason_0
215634366,7672563,364039,AbsReason_0
215634311,7672564,364039,AbsReason_0
215634317,7672565,364039,AbsReason_0
215634358,7672584,364039,AbsReason_0
215634331,7672566,364039,AbsReason_0
215634367,7672569,364039,AbsReason_0
215634368,7672568,364039,AbsReason_0
215634352,7672570,364039,AbsReason_0
215634369,7672571,364039,AbsReason_0
215634353,7672572,364039,AbsReason_0
215634362,7672591,364039,AbsReason_0
215634283,7672592,364039,AbsReason_0
215634284,7672593,364039,AbsReason_0
215634288,7672594,364039,AbsReason_0
215634195,7672578,364039,AbsReason_0
215634258,7672596,364039,AbsReason_0
215634196,7672597,364039,AbsReason_0
215634173,7672579,364039,AbsReason_0
215634370,7672580,364039,AbsReason_0
215634371,7672581,364039,AbsReason_0
215634372,7672582,364039,AbsReason_0
215634357,7672583,364039,AbsReason_0
215634326,7672603,364039,AbsReason_0
215634338,7672585,364039,AbsReason_0
215634373,7672586,364039,AbsReason_0
215634374,7672589,364039,AbsReason_0
215634360,7672587,364039,AbsReason_0
215634361,7672590,364039,AbsReason_0
215634375,7672588,364039,AbsReason_0
215634364,7672609,364039,AbsReason_0
215634354,7672611,364039,AbsReason_0
215634343,7672612,364039,AbsReason_0
215634246,7672613,364039,AbsReason_0
215634292,7672614,364039,AbsReason_0
215634268,7672595,364039,AbsReason_0
215634008,7672616,364039,AbsReason_0
215634127,7672598,364039,AbsReason_0
215634003,7672599,364039,AbsReason_0
215634344,7672600,364039,AbsReason_0
215634376,7672601,364039,AbsReason_0
215634377,7672602,364039,AbsReason_0
215634327,7672604,364039,AbsReason_0
215634350,7672606,364039,AbsReason_0
215634345,7672605,364039,AbsReason_0
215634378,7672607,364039,AbsReason_0
215634380,7672608,364039,AbsReason_0
215634379,7672610,364039,AbsReason_0
215634353,7672628,364039,AbsReason_0
215634362,7672629,364039,AbsReason_0
215634283,7672630,364039,AbsReason_0
215634284,7672631,364039,AbsReason_0
215634288,7672632,364039,AbsReason_0
215634274,7672615,364039,AbsReason_0
215634258,7672634,364039,AbsReason_0
215634329,7672617,364039,AbsReason_0
215634009,7672618,364039,AbsReason_0
215634381,7672619,364039,AbsReason_0
215634311,7672620,364039,AbsReason_0
215634317,7672621,364039,AbsReason_0
215634372,7672639,364039,AbsReason_0
215634358,7672622,364039,AbsReason_0
215634331,7672623,364039,AbsReason_0
215634382,7672624,364039,AbsReason_0
215634374,7672644,364039,AbsReason_0
215634368,7672625,364039,AbsReason_0
215634352,7672626,364039,AbsReason_0
215634383,7672627,364039,AbsReason_0
215634364,7672648,364039,AbsReason_0
215634354,7672649,364039,AbsReason_0
215634343,7672650,364039,AbsReason_0
215634246,7672651,364039,AbsReason_0
215634292,7672652,364039,AbsReason_0
215634195,7672633,364039,AbsReason_0
215634196,7672635,364039,AbsReason_0
215634173,7672636,364039,AbsReason_0
215634370,7672637,364039,AbsReason_0
215634344,7672657,364039,AbsReason_0
215634371,7672638,364039,AbsReason_0
215634384,7672640,364039,AbsReason_0
215634326,7672641,364039,AbsReason_0
215634385,7672642,364039,AbsReason_0
215634386,7672643,364039,AbsReason_0
215634387,7672645,364039,AbsReason_0
215634388,7672647,364039,AbsReason_0
215634389,7672646,364039,AbsReason_0
215634353,7672666,364039,AbsReason_0
215634362,7672667,364039,AbsReason_0
215634283,7672668,364039,AbsReason_0
215634284,7672669,364039,AbsReason_0
215634288,7672670,364039,AbsReason_0
215634268,7672653,364039,AbsReason_0
215634008,7672654,364039,AbsReason_0
215634127,7672655,364039,AbsReason_0
215634390,7672656,364039,AbsReason_0
215634376,7672658,364039,AbsReason_0
215634377,7672659,364039,AbsReason_0
215634311,7672676,364039,AbsReason_0
215634372,7672678,364039,AbsReason_0
215634327,7672660,364039,AbsReason_0
215634391,7672661,364039,AbsReason_0
215634345,7672662,364039,AbsReason_0
215634378,7672663,364039,AbsReason_0
215634374,7672682,364039,AbsReason_0
215634380,7672664,364039,AbsReason_0
215634379,7672665,364039,AbsReason_0
215634364,7672686,364039,AbsReason_0
215634354,7672687,364039,AbsReason_0
215634343,7672688,364039,AbsReason_0
215634246,7672689,364039,AbsReason_0
215634274,7672671,364039,AbsReason_0
215634195,7672691,364039,AbsReason_0
215634258,7672672,364039,AbsReason_0
215634392,7672673,364039,AbsReason_0
215634393,7672674,364039,AbsReason_0
215634381,7672675,364039,AbsReason_0
215634344,7672695,364039,AbsReason_0
215634394,7672677,364039,AbsReason_0
215634358,7672679,364039,AbsReason_0
215634331,7672680,364039,AbsReason_0
215634382,7672681,364039,AbsReason_0
215634395,7672683,364039,AbsReason_0
215634396,7672684,364039,AbsReason_0
215634397,7672685,364039,AbsReason_0
215634353,7672704,364039,AbsReason_0
215634362,7672705,364039,AbsReason_0
215634283,7672706,364039,AbsReason_0
215634292,7672690,364039,AbsReason_0
215634288,7672708,364039,AbsReason_0
215634268,7672709,364039,AbsReason_0
215634196,7672692,364039,AbsReason_0
215634173,7672693,364039,AbsReason_0
215634370,7672694,364039,AbsReason_0
215634371,7672696,364039,AbsReason_0
215634384,7672697,364039,AbsReason_0
215634311,7672715,364039,AbsReason_0
215634372,7672716,364039,AbsReason_0
215634326,7672698,364039,AbsReason_0
215634398,7672699,364039,AbsReason_0
215634399,7672700,364039,AbsReason_0
215634378,7672720,364039,AbsReason_0
215634387,7672701,364039,AbsReason_0
215634400,7672702,364039,AbsReason_0
215634401,7672703,364039,AbsReason_0
215634379,7672723,364039,AbsReason_0
215634343,7672726,364039,AbsReason_0
215634354,7672725,364039,AbsReason_0
215634284,7672707,364039,AbsReason_0
215634274,7672728,364039,AbsReason_0
215634195,7672729,364039,AbsReason_0
